index,true_label,mapper_score,iforest_score,lof_score,xgb_score
198045,0,0.36533333333744056,0.07597149990257988,0.14484392810670607,0.0003467987
261307,0,0.5440304360570674,0.06993252852805125,0.022698962286994123,0.0074216956
110113,0,0.36533333333744056,0.021766675626835406,0.01916597684109023,0.0009352454
154720,1,0.8336505902557892,0.6836142799039132,0.04775799244590299,0.99993074
223935,0,0.9583940171700087,0.1271942317521329,0.02124838952569496,0.0003434347
68964,0,0.9335168590534142,0.0734468049640434,0.015250751777990436,0.0011694802
183566,0,0.9341891279609772,0.09945146552163892,0.05245024279929185,0.0006037563
149526,0,0.9693446795115321,0.13682376739992036,0.09725110268109478,0.0038118295
33147,0,0.9363067750198008,0.09437552274971572,0.047245388471071834,0.0053264853
95166,0,0.597285944203508,0.04507833199522466,0.06780451419609582,0.0018268663
51081,0,0.434543417369554,0.014503982698929123,0.007018550544375869,0.0015637506
249962,0,0.7372738474290644,0.0976232994791178,0.13562204298476108,0.017248394
280296,0,0.47394640244412206,0.06672228219699915,0.14113763126013185,0.00063709106
46590,0,0.9865941734910286,0.44440231667616215,0.07708073472720572,0.0049502356
134737,0,0.9453435896236885,0.11027100841491237,0.014973199570615593,0.00049841544
162594,0,0.9176147991481087,0.09718919799301762,0.03442554819685649,0.0006209509
71617,0,0.36533333333744056,0.00828805454788766,0.015130850784389594,0.01101966
198813,0,0.36533333333744056,0.024806553803900736,0.05444146838882264,0.0032103688
140452,0,0.9827233575982453,0.5430599194383321,0.1580477773443157,0.009921836
244632,0,0.9465785393821868,0.12108459245644787,0.05376605483765619,0.0006243566
236688,0,0.434543417369554,0.017198678214191954,0.005349947462059535,0.005910604
98934,0,0.9413739771661467,0.06289860402101774,0.006824259770006395,0.0018647274
139119,0,0.434543417369554,0.0053951910245933704,0.01004207432086833,0.00044499393
208835,0,0.36533333333744056,0.06466702753884157,0.042980266734130065,0.0006371754
86538,0,0.7372738474290644,0.08010867331883148,0.10902159959355637,0.0021282507
184913,0,0.434543417369554,0.03172586861535557,0.026046187360869933,0.0027676064
145256,0,0.36533333333744056,0.04191793557025483,0.042807938141316886,0.0015907147
74739,0,0.5972721685175937,0.08097431786877732,0.09031382425016807,0.0012744052
61591,0,0.36533333333744056,0.0635274517082535,0.07273653684396625,0.010752718
87359,0,0.47394640244412206,0.011342440187245291,0.018757940153904033,0.006199183
261383,0,0.9425158002008753,0.0868886023965015,0.01675476693786077,0.0009798883
213082,0,0.9358361867845065,0.0952003228101288,0.014304146426401135,0.0002783803
61236,0,0.434543417369554,0.0028084869719885858,0.007832204737547881,0.0021840057
11586,0,0.9697571967293408,0.07694972046091392,0.02330959199541733,0.0027169448
139946,0,0.36533333333744056,0.014847788805038712,0.044582753274566886,0.0009305842
252372,0,0.36533333333744056,0.01872899054038944,0.010377174416845854,0.000925194
149531,0,0.9705872856483915,0.26165784111844165,0.10818101623361964,0.04082888
95571,0,0.40473631841200863,0.0516243703631261,0.04862960154605624,0.0020933044
168348,0,0.9543418180093022,0.13386091114911172,0.04037110565793219,0.0015637894
233277,0,0.6361428564579482,0.09735476551060175,0.02960933351257307,0.06788767
195100,0,0.434543417369554,0.019605408429069,0.019320533975092282,0.0003078766
258183,0,0.7593503870134919,0.06450281603982377,0.07896014476707766,0.00070378394
279002,0,0.36533333333744056,0.03374137762568375,0.037338399105853855,0.0010440308
18341,0,0.36533333333744056,0.04744597196547178,0.04266576105700582,0.0035761679
196859,0,0.9176147991481087,0.0738093308708737,0.01575729077954149,0.0009640143
83442,0,0.434543417369554,0.044826436341074354,0.109177174058637,0.016326208
135391,0,0.9459313276058584,0.08414973346951078,0.010477671270833275,0.0002485875
249366,0,0.6694089628999695,0.13379303261537234,0.012454332474704998,0.28373474
283256,0,0.40473631841200863,0.0777259133273437,0.011067006350406248,0.00038607648
19122,0,0.36533333333744056,0.06104265456627349,0.0847578626281557,0.0012150372
8223,0,0.9387071868970244,0.11733243277816419,0.008671116161677206,0.0015159185
8631,0,0.943153731351105,0.1365859258068535,0.026364303873469868,0.0020919822
19102,0,0.5052661064446842,0.09150964918497555,0.0381602128289763,0.020405008
39755,0,0.434543417369554,0.03500594337320968,0.023865875803221408,0.00079098943
277364,0,0.9224215218371844,0.07672540372942876,0.0178037408284861,0.0012122414
53433,0,0.9176147991481087,0.04410487180469454,0.015303520833069836,0.071559906
169152,0,0.9406008679224491,0.14044222088402838,0.012944358423448571,0.00033662145
174840,0,0.434543417369554,0.013198300856213398,0.007293084068076345,0.0008376576
163368,0,0.36533333333744056,0.014056756145609745,0.26338954102596523,0.0006074611
89606,0,0.9865941734910286,0.713162996313478,0.4305755660493655,0.022398258
278047,0,0.36533333333744056,0.03434867402944422,0.015277308792848837,0.00059589616
9623,0,0.9399508843760161,0.13260520946599036,0.034897502889472784,0.0011216358
62021,0,0.9497482242303723,0.12785094306636058,0.036875714114207155,0.0008435372
142248,0,0.5040224089656926,0.08262352394968353,0.012632009659135938,0.0010186601
62389,0,0.434543417369554,0.01296246826427083,0.016470700733208242,0.007436657
156579,0,0.9431812827229338,0.16300623174776258,0.07131620855508582,0.019360067
154208,0,0.9398836574852597,0.13428544932332478,0.03622078969886731,0.00020328563
44031,0,0.5439632091663111,0.030884473986762643,0.012367024016879608,0.012581721
233789,0,0.434543417369554,0.054629069715020406,0.034630743888642436,0.0005380356
71450,0,0.5040224089656926,0.02517450596507354,0.010145238035134797,0.0028349995
240525,0,0.36533333333744056,0.04383252693410704,0.03976642488615389,0.009102929
37094,0,0.9406583553491293,0.08769660555862804,0.029161937992044723,0.0008533713
245219,0,0.9406008679224491,0.082871573112801,0.012645342153795617,0.00066369167
168950,0,0.5052997198900624,0.06909047706021587,0.039560750029820485,0.0031941694
225804,0,0.5447027049646305,0.03209833487470056,0.14562512053192275,0.0011914218
229975,0,0.9705784995889392,0.17319986897819084,0.0691234276911616,0.0010568082
25765,0,0.36533333333744056,0.041026458836513235,0.0633383544470287,0.0008822448
250553,0,0.36533333333744056,0.08032252507905081,0.01656812295220824,0.00077042496
235892,0,0.9761845352218186,0.12444934420674571,0.10141761858872496,0.000840267
120010,0,0.434543417369554,0.05632675661446533,0.07618352283226512,0.0025622658
49471,0,0.36533333333744056,0.09721347558970782,0.023410663701196145,0.0021002605
140267,0,0.9704285236107569,0.21181665140037154,0.08912126073052086,0.0004485629
91344,0,0.9705872856483915,0.27482415298690155,0.17681711018277244,0.0008026521
279579,0,0.5052661064446842,0.11853350465831568,0.03493487471535807,0.0024715154
56642,0,0.36533333333744056,0.009181116044893365,0.006407738794565804,0.0008995544
54072,0,0.36533333333744056,0.04260493258410194,0.015684573947434177,0.010205065
71299,0,0.434543417369554,0.028116388452835678,0.01624898847399637,0.00046758493
153148,0,0.9693844697381948,0.19617120596999466,0.12376803357480172,0.009418104
94567,0,0.36533333333744056,0.03133551325695826,0.054632283522819645,0.0048720017
118374,0,0.9303171696485361,0.06540580786954128,0.03903423652031797,0.018807309
52240,0,0.434543417369554,0.006056252961781662,0.012836655433361013,0.0022579976
25978,0,0.939961178352136,0.10591666450533353,0.04470038487544552,0.0014648248
233951,0,0.9365084556920695,0.11546428901453473,0.06968337067973145,0.0004353462
274089,0,0.5052997198900624,0.10390612405638328,0.047152452422912335,0.0023928634
131765,0,0.434543417369554,0.06132909955601001,0.04942227884575661,0.0011307363
147470,0,0.9705872856483915,0.1557411548268631,0.09666758968126123,0.0012411311
267375,0,0.47394640244412206,0.03468046790575199,0.1457972893386136,0.08713059
50706,0,0.939961178352136,0.15299783161307154,0.04143419744503733,0.0015404123
236247,0,0.434543417369554,0.02089946972734037,0.0073407534616123215,0.00044656216
43736,0,0.434543417369554,0.02516804850181783,0.013538880957400336,0.0011318625
251606,0,0.36533333333744056,0.06693460523123046,0.08885970887049999,0.00043093754
180099,0,0.9430872287723041,0.13860250847990008,0.061522500426381826,0.0003352996
63184,0,0.434543417369554,0.03231918959756711,0.023612992161810193,0.0011641335
151455,0,0.9693844697381948,0.22312317509162655,0.12659908460152308,0.0022432841
16782,0,0.9761845352218186,0.20171669761254057,0.14047998478620866,0.02893628
140770,0,0.9365084556920695,0.11013285445448577,0.06308272784137076,0.011897082
267137,0,0.9406008679224491,0.10145278781562692,0.019514846324437878,0.00060096843
227829,0,0.36533333333744056,0.022202538968490698,0.007709272222591786,0.00034831572
29063,0,0.915194631080882,0.0613717115306386,0.01813046580442341,0.00086631527
85875,0,0.9705872856483915,0.1702655626853973,0.05668389986054428,0.0008949792
253127,0,0.36533333333744056,0.03084890126920505,0.14699838079067892,0.0005727654
72569,0,0.6042943890036462,0.11355898771172651,0.015353164328392965,0.010818362
258665,0,0.9693844697381948,0.12651980568986865,0.10499551206166974,0.002892491
201295,0,0.9962181486666968,0.2043150031843721,0.07516825926184208,0.014427057
276061,0,0.9853913575808321,0.4076591972274805,0.09967818116500894,0.5871605
219799,0,0.36533333333744056,0.05652264383080174,0.033625542421919084,0.00082143635
151008,1,0.9665715814066193,0.9580517856736627,0.1550789092787603,0.9998795
256659,0,0.36533333333744056,0.029775721354134574,0.3848303125824465,0.0007609338
164842,0,0.8305960717079632,0.09217433859300954,0.08860995120599419,0.0005581819
53265,0,0.9176147991481087,0.06181490373950541,0.014137425910134529,0.0005580527
15293,0,0.6366889292780761,0.07926808837530958,0.050384480761304085,0.16892727
260111,0,0.434543417369554,0.03359974706236637,0.024070229003686317,0.0058920714
86094,0,0.5052997198900624,0.07805689550042927,0.0897570517233479,0.0010489888
137525,0,0.434543417369554,0.042393987740300815,0.020288217289465366,0.0013076613
37499,0,0.434543417369554,0.047810290059370916,0.012385722373551707,0.002292617
141131,0,0.4793693716324926,0.10313574052351974,0.10219827368669201,0.00029962976
216451,0,0.9408290720803173,0.10246630028047317,0.04219396889277248,0.0016776896
240178,0,0.9406008679224491,0.13263321760993346,0.011855073777343898,0.00050363963
269197,0,0.9319706405660192,0.057551116091531095,0.017520398576958536,0.001005128
20885,0,0.9176147991481087,0.08615381805813854,0.019419548091731267,0.0016487372
245629,0,0.36533333333744056,0.04171950690387494,0.01896428016756752,0.008071526
82691,0,0.9705872856483915,0.3875412915189133,0.029560527154788345,0.0118276235
59727,0,0.434543417369554,0.028737838505881727,0.022791244645532602,0.0012841931
46032,0,0.9416092712837937,0.06521583106741184,0.013195822590012026,0.019458076
250135,0,0.434543417369554,0.032708258487591284,0.04894688862448339,0.0005222129
50780,0,0.36533333333744056,0.04749554564550237,0.029503047649533022,0.019182183
207177,0,0.9693844697381948,0.4753804306240441,0.03792973013842068,0.00016642697
66528,0,0.434543417369554,0.06125474810350758,0.03579744875247494,0.0013267879
232064,0,0.9761845352218186,0.1206180519143979,0.12938201739100785,0.0001878103
114135,0,0.36533333333744056,0.018104891644641383,0.012020613705068387,0.0014817266
234922,0,0.7338135715439429,0.05726819111702154,0.006971229532266622,0.00073314406
20648,0,0.9408885579858033,0.12982512950533093,0.062174762806159564,0.0010588968
265216,0,0.36533333333744056,0.049433968605042636,0.014324883342410978,0.00094769447
20319,0,0.6366889292780761,0.06413770800098624,0.1411151477588406,0.0024843141
153146,0,0.9429426855276557,0.09749185281221585,0.014513589329148369,0.0025780126
167219,0,0.5446690915192522,0.0703097569465183,0.026931170313231945,0.00072308164
212644,1,0.8151704036955365,0.5036268797636735,0.07501030881336507,0.9996847
8076,0,0.9387071868970244,0.12389951461172725,0.011939257874115282,0.0005616733
211370,0,0.9705609274700345,0.1794556872095366,0.10660214804714029,0.0016440699
239501,1,0.7918957342430161,0.2459699112346039,0.14573151857774777,0.99366695
94587,0,0.9761845352218186,0.5068194615479703,0.2481420519413295,0.0037276559
107437,0,0.36533333333744056,0.03705130064795943,0.11031111699231884,0.001319639
204087,0,0.9693436917912177,0.1255578425775071,0.08413554686131129,0.0019587276
92132,0,0.5042577030833397,0.10715183988313316,0.03912799767685468,0.0035781988
46634,0,0.40473631841200863,0.03743701131959187,0.07192845295305503,0.0041074594
112650,0,0.5447027049646305,0.10491513504231842,0.03513758009374547,0.0014622457
124788,0,0.434543417369554,0.10940831175002252,0.035225020162565776,0.0014187387
246673,0,0.5052997198900624,0.04403271158202174,0.04269555895454697,0.00019820576
6108,1,0.8626730805732155,0.49310100586578676,0.04196756252834982,0.9999367
144866,0,0.940850588751502,0.20215451025927733,0.040591133143853916,0.0014791425
258076,0,0.7338135715439429,0.05753132309341349,0.006949738685491751,0.00073314406
279462,0,0.9456890892286504,0.10158732183973755,0.023217612874198518,0.00016592183
171442,0,0.9705872856483915,0.11905402485601059,0.2647254954914965,0.010118259
136246,0,0.434543417369554,0.010953728379825878,0.010127487927956046,0.006628859
223272,0,0.9457441919723077,0.09948945673635338,0.018258172351974657,0.00086741167
16271,0,0.434543417369554,0.060034866366882184,0.012471030248195377,0.0020893945
47715,0,0.9319706405660192,0.08336171667458409,0.018906758359385652,0.0049824375
281024,0,0.434543417369554,0.051234358217654215,0.034056365760643026,0.00070211285
100502,0,0.7372738474290644,0.07617475756016101,0.12296268354742146,0.004655185
233528,0,0.9693844697381948,0.3515744913416831,0.08563577658752976,0.0005144471
173941,0,0.9429191615454133,0.09466856921787258,0.029102895685354017,0.00019103801
226566,0,0.36533333333744056,0.012576543865945545,0.0076847501198008756,0.0003339317
247318,0,0.36533333333744056,0.059609113055942284,0.22131050228046784,0.00033061637
92756,0,0.434543417369554,0.07249857300829111,0.021795589172325682,0.00016400474
157748,0,0.9428324800403407,0.12703959904916573,0.010740739340399095,0.0067315954
30618,0,0.9176147991481087,0.08716428766997447,0.03404864040786254,0.0042801388
69162,0,0.9705872856483915,0.17924028763048908,0.22367967579022896,0.00549856
33292,0,0.9961532563535609,0.2255744551065168,0.06778858600470147,0.005635911
83943,0,0.9705872856483915,0.43348676033935024,0.21134292292610715,0.008643806
211011,0,0.7372738474290644,0.09148490407149351,0.0919866475164296,0.014570708
108190,0,0.7342637779380606,0.14834636712574037,0.04246245715215281,0.003502633
224826,0,0.5052997198900624,0.08331572661006469,0.02991354806670698,0.001624016
231501,0,0.737235878194763,0.11521857727095751,0.038821397184501234,0.005238208
135126,0,0.36533333333744056,0.018790140777566272,0.009953169139478463,0.00058396964
15204,1,0.7152414478463102,0.8659493380972424,0.013588229371343638,0.99993575
252891,0,0.5050644257724153,0.04137372971595455,0.036926183724521125,0.0009708646
190345,0,0.9292716225019481,0.08588973453498351,0.05964955247726645,0.0027211872
89830,0,0.49808575818749345,0.063198856842007,0.091116459514773,0.0004987619
181055,0,0.36533333333744056,0.036240862224268686,0.02039896253343575,0.0010602458
229246,0,0.5043585434194741,0.09540033326214618,0.01999209731712919,0.0023131468
172658,0,0.7766768325036325,0.0772512246016838,0.19453091647640133,0.0016688274
220029,0,0.9550712925502276,0.1975714678315935,0.03884576938999273,0.00056092645
168917,0,0.36533333333744056,0.021793646810527926,0.060999736753198516,0.0004403667
245023,0,0.9420256179007712,0.11679829148988705,0.0594875937093675,0.0029544341
112206,0,0.9705872856483915,0.20984383106832963,0.09085603444198931,0.00018893216
57300,0,0.5052997198900624,0.0553833966591395,0.03383344432081519,0.0027866368
